reviewText,AspectTerm,Sentiment
Bold and fun !,food general,neutral
Bold and fun !,food general,positive
"If you like sushi , and you enjoy the taste of wasabi , these are for you .",food recommendation,neutral
This illy issimo Cappucino Coffee Drink is very nice served over ice !,food general,positive
"The coffee flavor is not very strong but it is nicely sweet and packs a good caffeine ( 81 mg ) kick , making this a refreshing "" pick me up "" on a hot afternoon .",food quality,neutral
"The coffee flavor is not very strong but it is nicely sweet and packs a good caffeine ( 81 mg ) kick , making this a refreshing "" pick me up "" on a hot afternoon .",food quality,positive
"The coffee flavor is not very strong but it is nicely sweet and packs a good caffeine ( 81 mg ) kick , making this a refreshing "" pick me up "" on a hot afternoon .",food general,positive
"The coffee flavor is not very strong but it is nicely sweet and packs a good caffeine ( 81 mg ) kick , making this a refreshing "" pick me up "" on a hot afternoon .",food general,positive
My coffee loving daughter absolutely loved it as well .,food general,positive
Highly Recommended !,food recommendation,positive
"These Nonni ' s Biscotti "" Originali "" are truly great tasting and , surprisingly , only have 90 calories each !",food quality,positive
"These Nonni ' s Biscotti "" Originali "" are truly great tasting and , surprisingly , only have 90 calories each !",food general,positive
My wife found these at local specialty store and they have quickly become a favorite when we sit down for coffee or tea .,food general,positive
"The almond flavor is perfect and the individual wrapped "" cookies "" keeps them fresh even after the box is opened .",food quality,positive
"The almond flavor is perfect and the individual wrapped "" cookies "" keeps them fresh even after the box is opened .",food general,positive
Highly Recommended !,food recommendation,positive
This is by far the best deal for quinoa .,food prices,positive
So i found this option and get shipments delivered to my home .,amazon availability,positive
So i found this option and get shipments delivered to my home .,shipment quality,positive
Two of my daughters and myself eat quinoa everyday .,food general,positive
It ' s so healthy and now it ' s also affordable .,food general,positive
It ' s so healthy and now it ' s also affordable .,food prices,positive
Love these mints .,food general,positive
They are made of very natural products .,food general,positive
Great mint if you are avoiding artificial sweeteners .,food general,positive
Great mint if you are avoiding artificial sweeteners .,food quality,positive
Price for pack on here saves money over buying from local health food store .,food prices,positive
These chocolate covered coffee beans are way over priced and have a very poor taste .,food prices,negative
These chocolate covered coffee beans are way over priced and have a very poor taste .,food quality,negative
Several of the drops arrived in chocolate with no bean in the center .,food general,negative
The package is cheap and not resealable .,food general,negative
The package is cheap and not resealable .,food general,neutral
It took 11 to 12 days for this product to be shipped after receipt of order .,shipment delivery,negative
There are much better chocolate covered coffee beans on the marget from several vendors .,food general,negative
This is very yummy with a smooth and creamy texture and a subtle hint of pumpkin .,food quality,positive
This is very yummy with a smooth and creamy texture and a subtle hint of pumpkin .,food style_options,positive
This is very yummy with a smooth and creamy texture and a subtle hint of pumpkin .,food style_options,positive
This is very yummy with a smooth and creamy texture and a subtle hint of pumpkin .,food quality,positive
It ' s well - liked by my entire household .,food general,positive
The only thing I worry is the amount of sugar but it ' s not too bad of an indulgence .,food general,negative
The only thing I worry is the amount of sugar but it ' s not too bad of an indulgence .,food general,positive
My husband love monster slim jims .,food general,positive
Alot cheaper to buy it by packs then pieces .,food prices,positive
"He ate 2 packs in a month , he is something but anyways I do recommend this to everyone .",food recommendation,positive
Great price for great products .,food prices,positive
Great price for great products .,food general,positive
The Mannheim Mary mix is awesome !,food general,positive
We mix it with Clamato and the Mannheim mix is just the right mix .,food general,positive
"We made some without one or the other of the ingredients , but it just wasn ' t quite right .",food general,negative
You ' ll need each of the three for the perfect bloody mary !,food general,positive
Order this and enjoy !,food recommendation,positive
"This is a great product * and * if you do a cost analysis of the 10 pack combo to this 21oz one , then you will see that you are getting hundreds of percents back in profit by , buying this over the individual packs .",food general,positive
"This is a great product * and * if you do a cost analysis of the 10 pack combo to this 21oz one , then you will see that you are getting hundreds of percents back in profit by , buying this over the individual packs .",food prices,positive
This is my second purchase of this product .,food general,positive
NGFEF and has not had any problems .,food general,positive
So glad to see Amazon has picked up this product as it is hard to find in my area and it can be delivered right to my door for the same pet store cost without driving across town to get it ( after I special order it ) .,amazon availability,positive
So glad to see Amazon has picked up this product as it is hard to find in my area and it can be delivered right to my door for the same pet store cost without driving across town to get it ( after I special order it ) .,shipment prices,positive
"As one reviewer mentioned , only a raw diet is better than this one .",food general,positive
This Green Mountain Dark Magic coffee is very good .,food general,positive
Nice .,food general,positive
Bold .,food general,neutral
Dark .,food style_options,neutral
A bit of a bitterness detected .,food quality,neutral
Yum !,food quality,positive
This tea has no bitterness .,food quality,positive
It is delish hot and even better iced .,food general,positive
It is delish hot and even better iced .,food general,positive
I use the cold brew method for iced tea and this tea is perfect .,food general,positive
I will be keeping this around .,food general,positive
I did my research and found ( at the time of purchase ) that buying this case was cheaper than buying the individual items at my local Wal - Mart .,food prices,positive
Being wheat they ' re healthier than normal pasta .,food general,positive
They ' re more robust in texture and flavor .,food style_options,positive
They ' re more robust in texture and flavor .,food quality,positive
They add a whole new level to my lasagnas .,food general,positive
I also purchased the simple microwave Pasta Cooker and in 15 minutes the lasagna noodles are done .,food general,positive
"No fuss , no muss .",food general,positive
"No fuss , no muss .",food general,positive
Zukes is a treat my puppy loves and is good for her .,food general,positive
Zukes is a treat my puppy loves and is good for her .,food general,positive
I bought the salmon flavor and the 1 lbs . package lasts a long time which makes it a great value .,food general,positive
I bought the salmon flavor and the 1 lbs . package lasts a long time which makes it a great value .,food prices,positive
You can buy the 16 ounce package on amazon with prime for about the same amount as the 8 ounce package in a pet store !,amazon prices,positive
This is the only tea I have found that has a sharp orange flavor .,food quality,positive
It also has a mint flavor .,food general,neutral
I love drinking it when eating a chocolate desert .,food general,positive
But it ' s good anytime .,food general,positive
I love it .,food general,positive
"A very mild , but pleasant blend .",food quality,positive
"A very mild , but pleasant blend .",food quality,positive
"Not as strong as I normally prefer , but the taste is so good",food quality,negative
"Not as strong as I normally prefer , but the taste is so good",food quality,positive
It ' s perfect if you like to drink coffee late in the day but don ' t want the stomach side effects that often comes with it .,food general,positive
Definitely in my top 3 of all K - Cup blends .,food general,positive
I started drinking Oolong tea about two years ago and really enjoyed it - this one is no exception .,food general,positive
There ' s no bitterness to it like there is with some herbal teas without honey .,food quality,positive
It ' s a really nice lunchtime / afternoon relaxing tea to have !,food general,positive
It ' s a really nice lunchtime / afternoon relaxing tea to have !,food general,positive
I can ' t review these cookies completely honestly my family ate them all before I even got home on the day they arrived .,food general,neutral
"On the other hand , that ' s a pretty strong recommendation , don ' t you think ?",food general,positive
"By all accounts - - there were three greedy family members ( not including me ! ) who got to eat these fudgy , chewy cookies - - they were entirely satisfying and quite tasty , and I have to believe them .",food style_options,positive
"By all accounts - - there were three greedy family members ( not including me ! ) who got to eat these fudgy , chewy cookies - - they were entirely satisfying and quite tasty , and I have to believe them .",food style_options,positive
"By all accounts - - there were three greedy family members ( not including me ! ) who got to eat these fudgy , chewy cookies - - they were entirely satisfying and quite tasty , and I have to believe them .",food general,positive
"By all accounts - - there were three greedy family members ( not including me ! ) who got to eat these fudgy , chewy cookies - - they were entirely satisfying and quite tasty , and I have to believe them .",food quality,positive
Great cookies .,food general,positive
These are very crunchy .,food style_options,positive
Not at all soft .,food style_options,neutral
Very nice taste .,food quality,positive
Would recommend .,food recommendation,positive
I love the smokey spice that this adds to dishes .,food general,positive
