reviewText,AspectTerm,Sentiment
"When you are low carbing , these are a good crunchy option .",food style_options,positive
"When you are low carbing , these are a good crunchy option .",food general,positive
I ' d also recommend Just the Cheese products as well .,food recommendation,positive
This is by far the best protein drink I have ever tasted .,food quality,positive
"This particular flavor is my favorite , because it is not think , like most protein shakes , and I love anything coffee flavor .",food general,positive
"This particular flavor is my favorite , because it is not think , like most protein shakes , and I love anything coffee flavor .",food general,positive
"This particular flavor is my favorite , because it is not think , like most protein shakes , and I love anything coffee flavor .",food general,positive
I ordered several cases and they always got to me fast .,shipment delivery,positive
This was the best thing for me during my pregnancy and also while nursing .,food general,positive
I don ' t even like tea ( or didn ' t ) I am completely hooked on this .,food general,positive
"Delicious flavor , soothing to the mind , spirit and tummy .",food quality,positive
"Delicious flavor , soothing to the mind , spirit and tummy .",food general,positive
"During a 24 hr . flu bug  thanks to grandchildren , this is all I could consume ; this is a nectar of the Gods .",food general,positive
I ' d recommend is the butter chicken sauce .,food recommendation,positive
If they were tasty I could overlook the salt content for the occasional enjoyment but I ' m not loving the taste .,food quality,positive
If they were tasty I could overlook the salt content for the occasional enjoyment but I ' m not loving the taste .,food quality,negative
"I ofter buy similar products from Trader Joes and those , in my opinion , are much better and cost far less .",food general,negative
"I ofter buy similar products from Trader Joes and those , in my opinion , are much better and cost far less .",food prices,negative
The packaging is beautiful and you are sure you are in for a treat .,food general,positive
However at least a quarter of the nuts were not open and so tough to try to open that it was easier to just throw them away .,food style_options,negative
The size ranged from extra large ( maybe 15 % ) to small ( most of these unopened ) .,food style_options,negative
In conclusion this product was far worse than even the most commmon grocery brands .,food general,negative
The person in charge of quality control was probably at the dentist getting their chipped tooth fixed after trying to open some of these nuts .,food general,negative
It just amazing i am hooked and i cannot stop .,food general,positive
It just amazing i am hooked and i cannot stop .,food general,positive
It just amazing i am hooked and i cannot stop .,food general,positive
"Its healthy , good for your immune system and gives a great boost when you most need it .",food general,positive
"Its healthy , good for your immune system and gives a great boost when you most need it .",food general,positive
"Its healthy , good for your immune system and gives a great boost when you most need it .",food general,positive
Tastes great and no crash later iam telling you this is the way to go .,food quality,positive
Tastes great and no crash later iam telling you this is the way to go .,food general,positive
This dog food was so well liked by the dogs that they wouldn ' t stop eating .,food general,positive
This dog food was so well liked by the dogs that they wouldn ' t stop eating .,food general,positive
I never had this problem with Purina Dog Chow .,food general,positive
I actually had to regulate their portions because the dogs wouldn ' t stop eating it .,food general,positive
I eventually mixed it into their Dog Chow and I won ' t be purchasing anymore because of their love of this dog food .,food general,positive
My yorky absolutely loves Greenies Chews .,food general,positive
They are good for him so I am very glad that he likes them so well .,food general,positive
They are good for him so I am very glad that he likes them so well .,food general,positive
They have a pleasant smell even to me .,food quality,positive
"My cats love greenies too , the feline variety .",food general,positive
I recommend them highly !,food recommendation,positive
These chips are the best chips ever .,food general,positive
They are thick and crispy .,food style_options,positive
They are thick and crispy .,food style_options,positive
No chip compares .,food general,positive
These chips are gluten free .,food general,positive
Ordering by the case really saves money compared to grocery store .,food prices,positive
Our whole family loves these crackers .,food general,positive
I am not under some sort of illusion that they are super healthy or anything but I do feel better about the fact that they are organic and don ' t contain a bunch of ingredients that I ' ve never heard of .,food general,positive
These are easy to pack in the diaper bag .,food general,positive
"The rest are squirreled away for safe keeping , for those days when personal therapy of the dark chocolate kind is called for .",food general,positive
Such smooth and intense gourmet chocolate taste !,food quality,positive
Such smooth and intense gourmet chocolate taste !,food quality,positive
"If you think ' organic ' means ' tastes like dirt ' , then these mints are for you .",food quality,neutral
"These hideous little mints have have an overwhelming taste of stale sugar , with barely a hint of mint .",food quality,negative
"These hideous little mints have have an overwhelming taste of stale sugar , with barely a hint of mint .",food style_options,negative
"These hideous little mints have have an overwhelming taste of stale sugar , with barely a hint of mint .",food quality,negative
"These hideous little mints have have an overwhelming taste of stale sugar , with barely a hint of mint .",food quality,negative
Maybe I ' m expecting an Altoids level of flavor . even half that would be acceptable ) Noticed that they have the same number of calories as Altoids .,food quality,negative
So far it has worked fine for me .,food general,positive
The only thing I dont like is that it also lowers your good cholesterol - hdl and if you stop for a little while the ldl goes up . what can you recommed for this effect .,food general,negative
I was pleasantly surprised to find out I was wrong .,food general,positive
It ' s very simple to squeeze out the entire package .,food general,positive
I also love that it ' s not a glass package .,food general,positive
Very convenient to toss into a diaper bag .,food general,positive
These are SO good .,food general,positive
"I had heard of them from someone , but wasn ' t sure that something that sounded so good for you could really be good as candy , but I was pleasantly surprised !",food general,positive
"Each of my 4 kids love them and ask for them daily , although I try to reserve them for special treats .",food general,positive
My husband has taken them to work to eat at his desk and now the guys he works with are asking him about them .,food general,positive
GREAT product !,food general,positive
Great little bar .,food general,positive
It ' s chewy and tangy .,food style_options,neutral
I like the texture of eating the chia seeds and it ' s healthier than eating artificially flavored gummy snacks .,food style_options,positive
I like the texture of eating the chia seeds and it ' s healthier than eating artificially flavored gummy snacks .,food general,positive
"Just to be clear , this isn ' t a PACK of bars like in the picture .",food general,negative
"Taste is great , but it ' s pricy .",food quality,positive
"Taste is great , but it ' s pricy .",food prices,negative
"This is great food , quality ingredients and apparently delicious .",food general,positive
"This is great food , quality ingredients and apparently delicious .",food quality,positive
"This is great food , quality ingredients and apparently delicious .",food general,positive
"Sydney , our Aussie mix usually struggles when we change her food , however that was not the case when we switched to Vitality , she loves this stuff .",food general,positive
"The best thing about this food is how it is processed by her body - the resulting poop is small , solid and easy to pick up - while all poop stinks there is a huge difference between using a quality dog food like Vitality and something of less quality that you pick up off the grocery shelf .",food general,positive
The other advantage to a higher quality food is I don ' t have to be overly concerned when my toddler decides it would make a yummy afternoon snack .,food general,positive
Overall we are very happy with this food .,food general,positive
I was very disappointed .,food general,negative
They were in pieces and seemed stale .,food general,negative
Yuck .,food general,negative
Not like the ones from Lundberg that I get at WF Market .,food general,negative
A real bummer . . .,food general,negative
This product was great in the TetraPak .,food general,positive
Now it is absolutely horrible .,food general,negative
