reviewText,AspectTerm,Sentiment
The effort the staff makes to please their customers is very noticeable .,service general,positive
The hotel is clean and comfortable .,hotel cleanliness,positive
The hotel is clean and comfortable .,hotel comfort,positive
I definitely reccomend this hotel .,hotel general,positive
"Nice hotel , good location , good faclities A great hotel in lovely grounds .",hotel general,positive
"Nice hotel , good location , good faclities A great hotel in lovely grounds .",location general,positive
"Nice hotel , good location , good faclities A great hotel in lovely grounds .",facilities general,positive
"Nice hotel , good location , good faclities A great hotel in lovely grounds .",hotel general,positive
"Nice hotel , good location , good faclities A great hotel in lovely grounds .",hotel general,positive
The rooms are as you would expect and some have good views of Tokyo .,rooms general,positive
"but it does have a post office , bakery , news agency , drugstore , and a travel agency in the hotel .",facilities general,positive
"A good location in Tokyo , the Metro is really close ( use the covered underground walkway most of the way that means you don ' t have to cross any roads to get there ) and provides good access to both East and West of the city and Akasaka has a good mix of restaurants , bars , and coffee shops .",location general,positive
"A good location in Tokyo , the Metro is really close ( use the covered underground walkway most of the way that means you don ' t have to cross any roads to get there ) and provides good access to both East and West of the city and Akasaka has a good mix of restaurants , bars , and coffee shops .",location general,positive
"A good location in Tokyo , the Metro is really close ( use the covered underground walkway most of the way that means you don ' t have to cross any roads to get there ) and provides good access to both East and West of the city and Akasaka has a good mix of restaurants , bars , and coffee shops .",location general,positive
I would stay there again .,hotel general,positive
Great price for a downtown two star motel Quite possibly the cheapest price for a motel room in a major city in the downtown area .,hotel prices,positive
Great price for a downtown two star motel Quite possibly the cheapest price for a motel room in a major city in the downtown area .,rooms prices,positive
Clean room with quite new bathroom fixtures .,rooms cleanliness,positive
Clean room with quite new bathroom fixtures .,room_amenities general,positive
Average friendly staff .,service general,positive
"And yes , it ' s on busy Market street which means a bit of traffic at night .",location general,neutral
"And yes , it ' s on busy Market street which means a bit of traffic at night .",location general,positive
Have stayed here before and would consider it again .,hotel general,positive
Excellent friendly staff We stayed for four nights at the Castle Inn and enjoyed every minute of it .,service general,positive
Excellent friendly staff We stayed for four nights at the Castle Inn and enjoyed every minute of it .,hotel general,positive
The room was spacious and clean and the oversized bathroom was a bonus .,rooms design_features,positive
The room was spacious and clean and the oversized bathroom was a bonus .,rooms cleanliness,positive
The room was spacious and clean and the oversized bathroom was a bonus .,rooms design_features,positive
The staff at reception were always helpful and cheery and nothing was too much trouble .,service general,positive
The staff at reception were always helpful and cheery and nothing was too much trouble .,service general,positive
The breakfast was more substantial than we thought it would be so again a good bonus .,food_drinks style_options,positive
We would definately recommend this hotel .,hotel general,positive
"This hotel is so well located , within walking distance of Grand Central Terminal , and ideal for theatergoers .",location general,positive
"This hotel is so well located , within walking distance of Grand Central Terminal , and ideal for theatergoers .",location general,positive
"This hotel is so well located , within walking distance of Grand Central Terminal , and ideal for theatergoers .",location general,positive
And the price .  .  .  $ 299 for a king - size .  .  . is matchless for a nice place in midtown .,rooms prices,positive
We will definitely return .,hotel general,positive
This resort was fabulous .,hotel general,positive
"The staff was great , polite , and willing to go the extra mile .",service general,positive
"The staff was great , polite , and willing to go the extra mile .",service general,positive
The activities were a blast .,hotel miscellaneous,positive
Francisco on the activities team had great enthusiasm which made his activities a great experience .,hotel miscellaneous,positive
Francisco on the activities team had great enthusiasm which made his activities a great experience .,hotel miscellaneous,positive
Great Choice Stayed here over the weekend of 12 - 10 - 05 .,hotel general,positive
Awesome hotel with a great location - but out of the rush .,hotel general,positive
Awesome hotel with a great location - but out of the rush .,location general,positive
The rooms were so quiet with a flat screen TV .,rooms comfort,positive
They were also clean and a great size for a NYC hotel .,rooms cleanliness,positive
They were also clean and a great size for a NYC hotel .,rooms design_features,positive
I have stayed at the W Times Sq and the Grand Hyatt - this was much better !,hotel general,positive
Would stay again !,hotel general,positive
The hotel is pretty basic and there are better areas to stay in berlin .,hotel general,positive
Do not leave any personal belongings in the room .,rooms comfort,negative
I had my mobile phone stolen from my room during my stay .,rooms general,negative
Good hotel in great location,hotel general,positive
Good hotel in great location,location general,positive
