reviewText,AspectTerm,Sentiment
We had a room across from reception and didn ' t have any problems with noise .,rooms comfort,positive
Really good breakfast to start a full day in Venice !,food_drinks quality,positive
"Great hotel in top location managed to get this hotel at a great price but regardless it is a really nice hotel with all the amenities you would expect from a 4 * hotel . bit twin room , good room service . breakfast is exp",hotel general,positive
"Great hotel in top location managed to get this hotel at a great price but regardless it is a really nice hotel with all the amenities you would expect from a 4 * hotel . bit twin room , good room service . breakfast is exp",location general,positive
"Great hotel in top location managed to get this hotel at a great price but regardless it is a really nice hotel with all the amenities you would expect from a 4 * hotel . bit twin room , good room service . breakfast is exp",hotel prices,positive
"Great hotel in top location managed to get this hotel at a great price but regardless it is a really nice hotel with all the amenities you would expect from a 4 * hotel . bit twin room , good room service . breakfast is exp",hotel general,positive
"Great hotel in top location managed to get this hotel at a great price but regardless it is a really nice hotel with all the amenities you would expect from a 4 * hotel . bit twin room , good room service . breakfast is exp",rooms general,positive
"Great hotel in top location managed to get this hotel at a great price but regardless it is a really nice hotel with all the amenities you would expect from a 4 * hotel . bit twin room , good room service . breakfast is exp",service general,positive
"Great hotel in top location managed to get this hotel at a great price but regardless it is a really nice hotel with all the amenities you would expect from a 4 * hotel . bit twin room , good room service . breakfast is exp",food_drinks quality,positive
I would highly recommend this hotel and this area Leidesplein,hotel general,positive
Loved the Pelham !,hotel general,positive
The staff was excellant !,service general,positive
"The staff was friendly and helpful , especially Lakiesha Wilson !",service general,positive
"The staff was friendly and helpful , especially Lakiesha Wilson !",service general,positive
The rooms are beautiful and the hotel is close to all of the hot spots in New Orleans !,rooms design_features,positive
The rooms are beautiful and the hotel is close to all of the hot spots in New Orleans !,location general,positive
I ' d stay there again in a heartbeat !,hotel general,positive
Loved it !  !  !,hotel general,positive
Uncomfortable Beds !,room_amenities comfort,negative
The hotel has a convenient location but it ends there .,location general,positive
Concierge were not too helpful getting us a taxi .  .  . which was took ages to arrive even if you book in advance .,service general,negative
The room was nice but the beds were too soft it was so uncomfortable .,rooms general,positive
The room was nice but the beds were too soft it was so uncomfortable .,room_amenities quality,negative
The room was nice but the beds were too soft it was so uncomfortable .,room_amenities comfort,negative
You will not get a good night ' s sleep here .,rooms comfort,negative
Most comfortable beds ever !,room_amenities comfort,positive
The hotel was very beautiful and the service was impeccable .,hotel design_features,positive
The hotel was very beautiful and the service was impeccable .,service general,positive
The rooms were relatively spacious for being in downtown San Fran .,rooms design_features,positive
"Most of all though , the beds were like sleeping on a cloud .",room_amenities comfort,positive
They were extremely comfortable so much so that I almost over slept and missed my seminar .,room_amenities comfort,positive
All in all I would definitely recommend this hotel .,hotel general,positive
"Location , Location , Location We enjoyed a 3 day stay at the Parc 55 !",hotel general,positive
"The location is the best because of the proximity to BART ( across the street )  , and the cable cars ( 1 block away )  .",location general,positive
"Westfield Shopping Center is located directly across the street ( Nordstroms , Bloomingdale , great food court too )  . The service and the rooms were excellent and we would highly recommend this hotel to anyone staying in San Francisco that would like to be close to the shopping and public transportation .",service general,positive
"Westfield Shopping Center is located directly across the street ( Nordstroms , Bloomingdale , great food court too )  . The service and the rooms were excellent and we would highly recommend this hotel to anyone staying in San Francisco that would like to be close to the shopping and public transportation .",rooms general,positive
"Westfield Shopping Center is located directly across the street ( Nordstroms , Bloomingdale , great food court too )  . The service and the rooms were excellent and we would highly recommend this hotel to anyone staying in San Francisco that would like to be close to the shopping and public transportation .",hotel general,positive
"It is right on Market Street , and is close to Chinatown .",location general,positive
"It is right on Market Street , and is close to Chinatown .",location general,positive
"Parking is a little pricey at $ 40 for overnight ; however , parking is at a premium at this location .",facilities prices,negative
"We found great rates for this hotel on Expedia ; however , I would recommend that you check out their website ( Parc 55 ) first because they have several special package rates .",hotel prices,positive
Great Location,location general,positive
My wife and I stayed here for 3 nights and had a great stay .,hotel general,positive
"The hotel has a great location , is easy to get to from the airport ( trainstraight from CDG stops about 300 metres from the hotel )  , the rooms clean and the staff very helpful .",location general,positive
"The hotel has a great location , is easy to get to from the airport ( trainstraight from CDG stops about 300 metres from the hotel )  , the rooms clean and the staff very helpful .",location general,positive
"The hotel has a great location , is easy to get to from the airport ( trainstraight from CDG stops about 300 metres from the hotel )  , the rooms clean and the staff very helpful .",rooms cleanliness,positive
"The hotel has a great location , is easy to get to from the airport ( trainstraight from CDG stops about 300 metres from the hotel )  , the rooms clean and the staff very helpful .",service general,positive
"Only downside was that the rooms were small , but you did have enough room to move around",rooms design_features,negative
"Only downside was that the rooms were small , but you did have enough room to move around",rooms design_features,positive
Excellent in all areas .,hotel general,positive
We stayed at the Lenox for 4 nights and were treated like special guest through out our stay .,service general,positive
The room was spacious and elegant and their committment to the environment was impressive .,rooms design_features,positive
The room was spacious and elegant and their committment to the environment was impressive .,rooms general,positive
The room was spacious and elegant and their committment to the environment was impressive .,rooms general,positive
There was a filtered water access in the hall so need for buying bottled water .,facilities general,neutral
It was a special occasion and when they found out they sent wine and cheese to our room .,service general,positive
I will definitely stay there the next time I return to Boston .,hotel general,positive
"Hotel Nadia Hotel Nadia is lovely - the staff are very friendly and helpful and the rooms are clean ( as a family , we had the ' quad ' which was a bit of a squeeze but the beds were very comfortable and plenty of cupboard space )  .",hotel general,positive
"Hotel Nadia Hotel Nadia is lovely - the staff are very friendly and helpful and the rooms are clean ( as a family , we had the ' quad ' which was a bit of a squeeze but the beds were very comfortable and plenty of cupboard space )  .",service general,positive
"Hotel Nadia Hotel Nadia is lovely - the staff are very friendly and helpful and the rooms are clean ( as a family , we had the ' quad ' which was a bit of a squeeze but the beds were very comfortable and plenty of cupboard space )  .",service general,positive
"Hotel Nadia Hotel Nadia is lovely - the staff are very friendly and helpful and the rooms are clean ( as a family , we had the ' quad ' which was a bit of a squeeze but the beds were very comfortable and plenty of cupboard space )  .",rooms cleanliness,positive
"Hotel Nadia Hotel Nadia is lovely - the staff are very friendly and helpful and the rooms are clean ( as a family , we had the ' quad ' which was a bit of a squeeze but the beds were very comfortable and plenty of cupboard space )  .",room_amenities comfort,positive
"Hotel Nadia Hotel Nadia is lovely - the staff are very friendly and helpful and the rooms are clean ( as a family , we had the ' quad ' which was a bit of a squeeze but the beds were very comfortable and plenty of cupboard space )  .",rooms design_features,positive
The steep stairs might put some people off .,hotel design_features,negative
The dining room is also small and tables were not always available for breakfast .,facilities design_features,negative
The dining room is also small and tables were not always available for breakfast .,facilities general,negative
