domain,review_id,sentence_id,text,aspect,polarity,label
laptop,B0074703CM_108_ANONYMOUS,B0074703CM_108_ANONYMOUS:0,"Well, my first apple computer and I am impressed.",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_108_ANONYMOUS,B0074703CM_108_ANONYMOUS:1,"Works well, fast and no reboots.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_108_ANONYMOUS,B0074703CM_108_ANONYMOUS:4,Glad I did so far.,COMPANY#GENERAL,positive,2
laptop,B0074703CM_108_ANONYMOUS,B0074703CM_108_ANONYMOUS:4,Glad I did so far.,LAPTOP#GENERAL,positive,2
laptop,B00GJUQ4Z0_10_ANONYMOUS,B00GJUQ4Z0_10_ANONYMOUS:0,s.... L .... o..... w....  rea......llllyy  slow.,LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00GJUQ4Z0_10_ANONYMOUS,B00GJUQ4Z0_10_ANONYMOUS:1,like seriously  - really slow.,LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00GJUQ4Z0_10_ANONYMOUS,B00GJUQ4Z0_10_ANONYMOUS:2,impossible to use.,LAPTOP#USABILITY,negative,0
laptop,B00GJUQ4Z0_10_ANONYMOUS,B00GJUQ4Z0_10_ANONYMOUS:3,cant even read properly.,LAPTOP#USABILITY,negative,0
laptop,B00GJUQ4Z0_10_ANONYMOUS,B00GJUQ4Z0_10_ANONYMOUS:4,plus - no russian input ??  wtf,LAPTOP#MISCELLANEOUS,negative,0
laptop,B0146DD02G_18_ANONYMOUS,B0146DD02G_18_ANONYMOUS:0,"What a great laptop, I can run my games and work really fast.",LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_18_ANONYMOUS,B0146DD02G_18_ANONYMOUS:0,"What a great laptop, I can run my games and work really fast.",LAPTOP#MISCELLANEOUS,positive,2
laptop,B0146DD02G_18_ANONYMOUS,B0146DD02G_18_ANONYMOUS:0,"What a great laptop, I can run my games and work really fast.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_18_ANONYMOUS,B0146DD02G_18_ANONYMOUS:1,Really light you can carry with you everywhere.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_18_ANONYMOUS,B0146DD02G_18_ANONYMOUS:1,Really light you can carry with you everywhere.,LAPTOP#PORTABILITY,positive,2
laptop,B0146DD02G_18_ANONYMOUS,B0146DD02G_18_ANONYMOUS:2,Great battery life.,BATTERY#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_18_ANONYMOUS,B0146DD02G_18_ANONYMOUS:3,Everything at a very great price.,LAPTOP#PRICE,positive,2
laptop,B0146DD02G_18_ANONYMOUS,B0146DD02G_18_ANONYMOUS:4,I completely recommend it.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_268_ANONYMOUS,B0074703CM_268_ANONYMOUS:0,Excellent value and a must buy for someone looking for a Macbook.,LAPTOP#PRICE,positive,2
laptop,B0074703CM_268_ANONYMOUS,B0074703CM_268_ANONYMOUS:0,Excellent value and a must buy for someone looking for a Macbook.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_268_ANONYMOUS,B0074703CM_268_ANONYMOUS:1,You can't get any better than this price and it come with an internal disk drive.,LAPTOP#PRICE,positive,2
laptop,B0074703CM_268_ANONYMOUS,B0074703CM_268_ANONYMOUS:1,You can't get any better than this price and it come with an internal disk drive.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_268_ANONYMOUS,B0074703CM_268_ANONYMOUS:3,Plus you get 500GB which is also a great feature.,HARD_DISC#DESIGN_FEATURES,positive,2
laptop,B0074703CM_268_ANONYMOUS,B0074703CM_268_ANONYMOUS:4,"Also, the resale value on this will keep.",LAPTOP#MISCELLANEOUS,positive,2
laptop,B0074703CM_268_ANONYMOUS,B0074703CM_268_ANONYMOUS:5,I highly recommend you get one before they are gone.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_240_ANONYMOUS,B0074703CM_240_ANONYMOUS:2,Got this on black friday with a very good discount and couldn't be happier.,LAPTOP#PRICE,positive,2
laptop,B0074703CM_240_ANONYMOUS,B0074703CM_240_ANONYMOUS:2,Got this on black friday with a very good discount and couldn't be happier.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_240_ANONYMOUS,B0074703CM_240_ANONYMOUS:3,"The screen is great, I don't see the need for a retina display.",DISPLAY#QUALITY,positive,2
laptop,B0074703CM_240_ANONYMOUS,B0074703CM_240_ANONYMOUS:4,I also really like the addition of the SD Card slot.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_286_ANONYMOUS,B0074703CM_286_ANONYMOUS:0,This Macbook Pro is AMAZING!,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_286_ANONYMOUS,B0074703CM_286_ANONYMOUS:1,If you are afraid of it not having a disc player please don't be.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_286_ANONYMOUS,B0074703CM_286_ANONYMOUS:4,"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.",DISPLAY#QUALITY,positive,2
laptop,B0074703CM_286_ANONYMOUS,B0074703CM_286_ANONYMOUS:4,"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_286_ANONYMOUS,B0074703CM_286_ANONYMOUS:5,"Overall, this is a fast, light, practical computer and I highly recommend it.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_286_ANONYMOUS,B0074703CM_286_ANONYMOUS:5,"Overall, this is a fast, light, practical computer and I highly recommend it.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_286_ANONYMOUS,B0074703CM_286_ANONYMOUS:5,"Overall, this is a fast, light, practical computer and I highly recommend it.",LAPTOP#USABILITY,positive,2
laptop,B0074703CM_286_ANONYMOUS,B0074703CM_286_ANONYMOUS:5,"Overall, this is a fast, light, practical computer and I highly recommend it.",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_210_ANONYMOUS,B0074703CM_210_ANONYMOUS:0,I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!,LAPTOP#QUALITY,positive,2
laptop,B0074703CM_210_ANONYMOUS,B0074703CM_210_ANONYMOUS:0,I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_210_ANONYMOUS,B0074703CM_210_ANONYMOUS:1,"I've never had any problems with the computer itself (The Macbook charger chords are another story, though).",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_210_ANONYMOUS,B0074703CM_210_ANONYMOUS:1,"I've never had any problems with the computer itself (The Macbook charger chords are another story, though).",POWER_SUPPLY#GENERAL,negative,0
laptop,B0074703CM_210_ANONYMOUS,B0074703CM_210_ANONYMOUS:2,"I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't.",COMPANY#GENERAL,positive,2
laptop,B0074703CM_210_ANONYMOUS,B0074703CM_210_ANONYMOUS:4,Happy buying!,COMPANY#GENERAL,positive,2
laptop,B00M166GWM_2_ANONYMOUS,B00M166GWM_2_ANONYMOUS:0,Bought this laptop from best buy in January 2015.. still loving it.,LAPTOP#GENERAL,positive,2
laptop,B00M166GWM_2_ANONYMOUS,B00M166GWM_2_ANONYMOUS:1,"I can use it as a tablet,as a laptop, as whatever I want to!",LAPTOP#USABILITY,positive,2
laptop,B00M166GWM_2_ANONYMOUS,B00M166GWM_2_ANONYMOUS:2,"I play Sims 4 and 3 on it all the time, with very little issues.",LAPTOP#MISCELLANEOUS,positive,2
laptop,B00M166GWM_2_ANONYMOUS,B00M166GWM_2_ANONYMOUS:3,The thing wakes up super fast and is always ready to go.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B00M166GWM_2_ANONYMOUS,B00M166GWM_2_ANONYMOUS:4,Music/videos sound great and look great.,MULTIMEDIA_DEVICES#QUALITY,positive,2
laptop,B00M166GWM_2_ANONYMOUS,B00M166GWM_2_ANONYMOUS:4,Music/videos sound great and look great.,DISPLAY#QUALITY,positive,2
laptop,B00M166GWM_2_ANONYMOUS,B00M166GWM_2_ANONYMOUS:5,I use it everyday.,LAPTOP#GENERAL,positive,2
laptop,B00M166GWM_2_ANONYMOUS,B00M166GWM_2_ANONYMOUS:6,My favorite computer I've ever had!,LAPTOP#GENERAL,positive,2
laptop,B00L49X8E6_27_A2RNZC4CJ3046C,B00L49X8E6_27_A2RNZC4CJ3046C:0,This computer overall is great!,LAPTOP#GENERAL,positive,2
laptop,B00L49X8E6_27_A2RNZC4CJ3046C,B00L49X8E6_27_A2RNZC4CJ3046C:1,it runs fast!,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B00L49X8E6_27_A2RNZC4CJ3046C,B00L49X8E6_27_A2RNZC4CJ3046C:2,ships fast!,SHIPPING#QUALITY,positive,2
laptop,B00L49X8E6_27_A2RNZC4CJ3046C,B00L49X8E6_27_A2RNZC4CJ3046C:3,etc. but the company and seller lied to you and try to make an extra buck!,COMPANY#GENERAL,negative,0
laptop,B00L49X8E6_27_A2RNZC4CJ3046C,B00L49X8E6_27_A2RNZC4CJ3046C:4,I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!,LAPTOP#MISCELLANEOUS,positive,2
laptop,B00L49X8E6_27_A2RNZC4CJ3046C,B00L49X8E6_27_A2RNZC4CJ3046C:5,I could see the disk drive on the side but it didn't seem to have a button on it?,OPTICAL_DRIVES#DESIGN_FEATURES,negative,0
laptop,B00L49X8E6_27_A2RNZC4CJ3046C,B00L49X8E6_27_A2RNZC4CJ3046C:9,A DISK DRIVE WITH BUTTONS ON IT!!!!!!,OPTICAL_DRIVES#DESIGN_FEATURES,negative,0
laptop,B00L49X8E6_27_A2RNZC4CJ3046C,B00L49X8E6_27_A2RNZC4CJ3046C:12,And he said&quot; this computer does not have a disk drive and I was furious!,LAPTOP#DESIGN_FEATURES,negative,0
laptop,B00L49X8E6_27_A2RNZC4CJ3046C,B00L49X8E6_27_A2RNZC4CJ3046C:13,"So beware buyer, this computer has a useless piece of plastic on it.",LAPTOP#DESIGN_FEATURES,negative,0
laptop,B00L49X8E6_27_A2RNZC4CJ3046C,B00L49X8E6_27_A2RNZC4CJ3046C:14,Thank you asus.(they don't deserve to be capitalized),COMPANY#GENERAL,negative,0
laptop,B0074703CM_21_ANONYMOUS,B0074703CM_21_ANONYMOUS:0,Great computer.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_21_ANONYMOUS,B0074703CM_21_ANONYMOUS:1,Very great Apple product as expected.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_21_ANONYMOUS,B0074703CM_21_ANONYMOUS:1,Very great Apple product as expected.,COMPANY#GENERAL,positive,2
laptop,B0074703CM_21_ANONYMOUS,B0074703CM_21_ANONYMOUS:2,Good battery life.,BATTERY#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_21_ANONYMOUS,B0074703CM_21_ANONYMOUS:3,Great color on screen.,DISPLAY#QUALITY,positive,2
laptop,B0074703CM_21_ANONYMOUS,B0074703CM_21_ANONYMOUS:4,Good speakers from laptop computer.,MULTIMEDIA_DEVICES#GENERAL,positive,2
laptop,B0074703CM_145_ANONYMOUS,B0074703CM_145_ANONYMOUS:0,My new laptop is great.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_145_ANONYMOUS,B0074703CM_145_ANONYMOUS:1,It has so much more speed and the screen is very sharp.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_145_ANONYMOUS,B0074703CM_145_ANONYMOUS:1,It has so much more speed and the screen is very sharp.,DISPLAY#QUALITY,positive,2
laptop,B0074703CM_145_ANONYMOUS,B0074703CM_145_ANONYMOUS:3,I have to admit that the operating system is different and does take time to learn but I like it.,OS#USABILITY,neutral,1
laptop,B0074703CM_145_ANONYMOUS,B0074703CM_145_ANONYMOUS:3,I have to admit that the operating system is different and does take time to learn but I like it.,OS#GENERAL,positive,2
laptop,B0074703CM_145_ANONYMOUS,B0074703CM_145_ANONYMOUS:4,I would recommend it to anyone.,LAPTOP#GENERAL,positive,2
