reviewText,Sentiment,AspectTerms
It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,neutral,RESTAURANT-MISCELLANEOUS
"Overall, it is a fantastic laptop.",positive,LAPTOP-GENERAL
"Once in a long while that doesn't work; in that case I turn the computer off, then on again, and sign in -- problem solved.",neutral,LAPTOP-USABILITY
The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.,negative,MOUSE-DESIGN_FEATURES
Only 2 USB ports.,negative,LAPTOP-DESIGN_FEATURES
No more Apple devices in my household.,negative,COMPANY-GENERAL
"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",neutral,FOOD-QUALITY
You Can't Go Wrong Here.,positive,RESTAURANT-GENERAL
Very great Apple product as expected.,positive,LAPTOP-GENERAL
Drinks were good.,positive,DRINKS-QUALITY
Also have great margaritas!,positive,DRINKS-QUALITY
We never had to wait more than 5 minutes.,positive,SERVICE-GENERAL
She doesn't make you feel welcome and treats you like an annoyance.,negative,SERVICE-GENERAL
"So beware buyer, this computer has a useless piece of plastic on it.",negative,LAPTOP-DESIGN_FEATURES
I received a dud and have had nothing but problems since right after I purchased this horrible machine.,negative,LAPTOP-QUALITY
The laptop is a little more than an inch thick when closed.,neutral,LAPTOP-DESIGN_FEATURES
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",positive,FOOD-QUALITY
"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",neutral,RESTAURANT-PRICES
Overall I love it.,positive,LAPTOP-GENERAL
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,neutral,FOOD-QUALITY
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",negative,FOOD-PRICES
"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",positive,RESTAURANT-GENERAL
Unless you are just stopping in for a few drinks I wouldn't recommend going here.,positive,DRINKS-QUALITY
Ok.... – Maybe I went in on someone's bad day....,negative,RESTAURANT-GENERAL
It takes for ever to wake it up.,negative,LAPTOP-OPERATION_PERFORMANCE
We stood there for 10 minutes while employees walked back and forth ignoring us.,negative,SERVICE-GENERAL
I would have kept it but that was the sole reason for my purchase.,positive,LAPTOP-GENERAL
"Great food, better Margaritas!",positive,DRINKS-QUALITY
"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.",negative,CPU-DESIGN_FEATURES
This Macbook Pro is AMAZING!,positive,LAPTOP-GENERAL
"Oh, and the cheese fries are awesome!",positive,FOOD-QUALITY
"Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.",negative,LAPTOP-PRICE
"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",positive,FOOD-QUALITY
It mixes a great balance between the spec that are needed and what you don't need.,positive,LAPTOP-DESIGN_FEATURES
Three years ago I had purchased this bad boy and it still runs great!,positive,LAPTOP-QUALITY
"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.",neutral,GRAPHICS-DESIGN_FEATURES
I have a but here - there was a bathroom attendant in the restroom which was odd.,negative,RESTAURANT-MISCELLANEOUS
"Cons:  o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function.",positive,OS-OPERATION_PERFORMANCE
This is the best switch I have ever done.,positive,LAPTOP-GENERAL
"Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.",negative,SOFTWARE-OPERATION_PERFORMANCE
I recommend it for a night when you want to splurge! (it was a bit expensive),positive,RESTAURANT-GENERAL
I get about 5 or so hours playing the sims.,positive,BATTERY-OPERATION_PERFORMANCE
"Everything you want and more, very fresh.",positive,FOOD-STYLE_OPTIONS
We easily spent more than $40 per person (not including alcohol) and were still hungry.,negative,RESTAURANT-PRICES
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,negative,RESTAURANT-MISCELLANEOUS
I will not go back.,negative,RESTAURANT-GENERAL
4. The fan kicks in even its not too hot.,negative,FANS_COOLING-OPERATION_PERFORMANCE
I've been using Apple's since 1992 and this is the fastest and best one I've  had.,positive,LAPTOP-OPERATION_PERFORMANCE
"Overall, this is a fast, light, practical computer and I highly recommend it.",positive,LAPTOP-USABILITY
Was the best decision we ever made.,positive,LAPTOP-GENERAL
I cannot wait to go back again this coming weekend!,positive,RESTAURANT-GENERAL
I love the warm & cosy environment.,positive,AMBIENCE-GENERAL
"However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead.",positive,LAPTOP-DESIGN_FEATURES
you are with a hot date and he/she has an urge for sushi...then this might be the place.,positive,FOOD-QUALITY
"Overall, this is a fast, light, practical computer and I highly recommend it.",positive,LAPTOP-GENERAL
Serves really good sushi.,positive,FOOD-QUALITY
It feels very well built.,positive,LAPTOP-QUALITY
Keyboard is flimsy and mediocre at best.,negative,KEYBOARD-QUALITY
"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",negative,SERVICE-GENERAL
I would not hesitate recommending  this to anyone.,positive,LAPTOP-GENERAL
Way to go and enjoy both worlds.,positive,LAPTOP-USABILITY
